PointBalanceID|CardCustomerID|LoyaltyCardNumber|ServiceBalance|SalesBalance|BonusBalance|SpecialOfferSalesBalance|SpecialOfferServiceBalance|LastModTsp
101358271|17389375|N107497510011975|10|250|0|0|0|2022-04-21 05:39:17.360
101358018|17389384|N108367510022259|20|0|0|0|0|2022-04-21 05:39:17.360
101358269|17389497|N111017510006325|10|250|0|0|0|2022-04-21 05:39:17.360
101358272|17389537|N108607510005835|25|250|0|0|0|2022-04-21 05:39:17.360
101358642|17389546|N110567510027737|25|0|0|0|0|2022-04-21 05:39:17.360
101358161|17389562|N110447510027599|25|250|0|0|0|2022-04-21 05:39:17.360
101348296|17389632|N107527510015483|30|0|0|0|0|2022-04-21 05:39:17.360
101358168|17389670|N106457510008608|25|0|0|0|0|2022-04-21 05:39:17.360
101358270|17389674|N105917510012269|10|100|0|0|0|2022-04-21 05:39:17.360
101358653|17389721|N107497510011948|10|250|0|0|0|2022-04-21 05:39:17.360
101358401|17389738|N106897510021860|25|250|0|0|0|2022-04-21 05:39:17.360
101358526|17389763|N109997510002865|10|100|0|0|0|2022-04-21 05:39:17.360
101355981|17389776|N107837510008791|25|250|0|0|0|2022-04-21 05:39:17.360
101358276|17389788|N106717510010404|15|250|0|0|0|2022-04-21 05:39:17.360
101348394|17389858|N109147510036221|10|250|0|0|0|2022-04-21 05:39:17.360
101358650|17389984|N110507510022179|10|100|0|0|0|2022-04-21 05:39:17.360
101348399|17389986|N110507510022158|10|100|0|0|0|2022-04-21 05:39:17.360
101358655|17389989|N109917510003734|25|250|0|0|0|2022-04-21 05:39:17.360
101358394|17390009|N101167510022323|10|100|0|0|0|2022-04-21 05:39:17.360
101361399|17390013|N100017510027686|25|200|0|0|0|2022-04-21 05:39:17.360
101358622|17390016|N111057510012065|10|250|0|0|0|2022-04-21 05:39:17.360
101358393|17390031|N106797510023058|10|250|0|0|0|2022-04-21 05:39:17.360
101348291|17390033|N110317510023195|20|250|0|0|0|2022-04-21 05:39:17.360
101358695|17390044|N107317510019435|25|250|0|0|0|2022-04-21 05:39:17.360
101358019|17390073|N100397510011636|25|250|0|0|0|2022-04-21 05:39:17.360
101358020|17390090|N103247510028973|75.85|200|0|0|0|2022-04-21 05:39:17.360
101355956|17390105|N109247510016928|25|250|0|0|0|2022-04-21 05:39:17.360
101358249|17390130|N105867510014819|10|0|0|0|0|2022-04-21 05:39:17.360
101356785|17390181|N106327510011957|10|250|0|0|0|2022-04-21 05:39:17.360
101358627|17390327|N100017510027678|25|200|0|0|0|2022-04-21 05:39:17.360
101358141|17390331|N102337510010841|10|100|0|0|0|2022-04-21 05:39:17.360
101358772|17390370|N111497510015809|25|250|0|0|0|2022-04-21 05:39:17.360
101356820|17390432|N100577510008014|10|100|0|0|0|2022-04-21 05:39:17.360
101348305|17390521|N108787510021858|10|250|0|0|0|2022-04-21 05:39:17.360
101356812|17390546|N110977510005675|10|200|0|0|0|2022-04-21 05:39:17.360
101358641|17390550|N110567510027732|25|0|0|0|0|2022-04-21 05:39:17.360
101355990|17390590|N111017510006316|10|250|0|0|0|2022-04-21 05:39:17.360
101348310|17390597|N108857510005863|10|500|0|0|0|2022-04-21 05:39:17.360
101356804|17390621|N102907510009452|25|250|0|0|0|2022-04-21 05:39:17.360
101356805|17390627|N101947510024212|10|100|0|0|0|2022-04-21 05:39:17.360
101348292|17390629|N109417510013696|10|100|0|0|0|2022-04-21 05:39:17.360
101358654|17390634|N107497510011973|10|250|0|0|0|2022-04-21 05:39:17.360
101358699|17390673|N109177510014254|10|250|0|0|0|2022-04-21 05:39:17.360
101358773|17390703|N109177510014249|10|250|0|0|0|2022-04-21 05:39:17.360
101361387|17390716|N105777510003765|20|100|0|0|0|2022-04-21 05:39:17.360
101358769|17390750|N103477510026428|15|0|0|0|0|2022-04-21 05:39:17.360
101358024|17390766|N101087510013960|10|10|0|0|0|2022-04-21 05:39:17.360
101358407|17390777|N100347510003172|10|100|0|0|0|2022-04-21 05:39:17.360
101358402|17390808|N111937510021129|25|0|0|0|0|2022-04-21 05:39:17.360
101358142|17390828|N109617510012985|10|250|0|0|0|2022-04-21 05:39:17.360
101358248|17390874|N112367510000707|15|250|0|0|0|2022-04-21 05:39:17.360
101358629|17390903|N108907510022612|25|250|0|0|0|2022-04-21 05:39:17.360
101358250|17390904|N106137510013520|25|250|0|0|0|2022-04-21 05:39:17.360
101358633|17390955|N111747510002131|10|250|0|0|0|2022-04-21 05:39:17.360
101356808|17390959|N109177510014247|10|250|0|0|0|2022-04-21 05:39:17.360
101358170|17390967|N106017510010492|20|100|0|0|0|2022-04-21 05:39:17.360
101348406|17391039|N100547510014429|10|250|0|0|0|2022-04-21 05:39:17.360
101358795|17391148|N100407510015759|10|250|0|0|0|2022-04-21 05:39:17.360
101358613|17391189|N101937510016634|10|250|0|0|0|2022-04-21 05:39:17.360
101358395|17391233|N101367510023373|25|250|0|0|0|2022-04-21 05:39:17.360
101358264|17391345|N111467510002119|10|250|0|0|0|2022-04-21 05:39:17.360
101358625|17391356|N100517510027407|10|250|0|0|0|2022-04-21 05:39:17.360
101356801|17391397|N104317510013251|10|250|0|0|0|2022-04-21 05:39:17.360
101356787|17391431|N109267510011552|10|250|0|0|0|2022-04-21 05:39:17.360
101358022|17391453|N111837510009638|25|250|0|0|0|2022-04-21 05:39:17.360
101348294|17391459|N102357510018558|25|250|0|0|0|2022-04-21 05:39:17.360
101348308|17391493|N104817510007877|20|200|0|0|0|2022-04-21 05:39:17.360
101358779|17391509|N106017510010458|20|100|0|0|0|2022-04-21 05:39:17.360
101355960|17391522|N100817510006473|10|0|0|0|0|2022-04-21 05:39:17.360
101356811|17391558|N105487510018550|10|100|0|0|0|2022-04-21 05:39:17.360
101358632|17391585|N104317510013242|10|250|0|0|0|2022-04-21 05:39:17.360
101358637|17391615|N107797510005712|10|100|0|0|0|2022-04-21 05:39:17.360
101355970|17391641|N100027510025348|25|250|0|0|0|2022-04-21 05:39:17.360
101358148|17391648|N105317510013022|10|250|0|0|0|2022-04-21 05:39:17.360
101358647|17391666|N103347510009758|25|250|0|0|0|2022-04-21 05:39:17.360
101355973|17391713|N108857510005865|10|500|0|0|0|2022-04-21 05:39:17.360
101358159|17391921|N112047510018278|25|0|0|0|0|2022-04-21 05:39:17.360
101358768|17391925|N105737510011859|10|500|0|0|0|2022-04-21 05:39:17.360
101348317|17391936|N111467510002116|10|250|0|0|0|2022-04-21 05:39:17.360
101358166|17391945|N102427510022123|25|250|0|0|0|2022-04-21 05:39:17.360
101348400|17391961|N111017510006337|10|250|0|0|0|2022-04-21 05:39:17.360
101358775|17391970|N102337510010846|10|100|0|0|0|2022-04-21 05:39:17.360
101358265|17391975|N111047510024726|10|250|0|0|0|2022-04-21 05:39:17.360
101358644|17391985|N105487510018553|10|100|0|0|0|2022-04-21 05:39:17.360
101348395|17391989|N101967510025162|25|250|0|0|0|2022-04-21 05:39:17.360
101355979|17392000|N101917510015459|10|250|0|0|0|2022-04-21 05:39:17.360
101355991|17392015|N103927510014754|10|100|0|0|0|2022-04-21 05:39:17.360
101358777|17392037|N103047510007338|10|100|0|0|0|2022-04-21 05:39:17.360
101356818|17392044|N105467510010768|25|250|0|0|0|2022-04-21 05:39:17.360
101358266|17392050|N111047510024731|10|250|0|0|0|2022-04-21 05:39:17.360
101361371|17392056|N100027510025377|25|250|0|0|0|2022-04-21 05:39:17.360
101361378|17392061|N107617510019758|25|250|0|0|0|2022-04-21 05:39:17.360
101358771|17392076|N109817510024361|10|100|0|0|0|2022-04-21 05:39:17.360
101348404|17392156|N108607510005832|25|250|0|0|0|2022-04-21 05:39:17.360
101361385|17392161|N111047510024697|10|250|0|0|0|2022-04-21 05:39:17.360
101358268|17392178|N105467510010766|25|250|0|0|0|2022-04-21 05:39:17.360
101355978|17392180|N102927510015680|25|250|0|0|0|2022-04-21 05:39:17.360
101355985|17392196|N107817510010497|10|100|0|0|0|2022-04-21 05:39:17.360
101356921|17392259|N111797510007317|10|250|0|0|0|2022-04-21 05:39:17.360
101358397|17392280|N103517510014210|10|250|0|0|0|2022-04-21 05:39:17.360
101361381|17392295|N106367510026121|25|0|0|0|0|2022-04-21 05:39:17.360
101348311|17392311|N111497510015815|25|250|0|0|0|2022-04-21 05:39:17.360
101348402|17392357|N108397510010461|25|0|0|0|0|2022-04-21 05:39:17.360
101356828|17392375|N111497510015855|25|250|0|0|0|2022-04-21 05:39:17.360
101358631|17392388|N104607510022981|15|250|0|0|0|2022-04-21 05:39:17.360
101361352|17392401|N110377510018498|10|100|0|0|0|2022-04-21 05:39:17.360
101361353|17392402|N100077510012326|25|250|0|0|0|2022-04-21 05:39:17.360
101358643|17392416|N112327510000789|15|250|0|0|0|2022-04-21 05:39:17.360
101356803|17392458|N110067510002755|25|200|0|0|0|2022-04-21 05:39:17.360
101361357|17392464|N101567510011266|10|250|0|0|0|2022-04-21 05:39:17.360
101361377|17392473|N109937510012123|10|100|0|0|0|2022-04-21 05:39:17.360
101355989|17392519|N105477510011625|10|0|0|0|0|2022-04-21 05:39:17.360
101348293|17392616|N112227510008094|15|0|0|0|0|2022-04-21 05:39:17.360
101355962|17392714|N100537510010466|10|100|0|0|0|2022-04-21 05:39:17.360
101358406|17392768|N104507510012309|10|0|0|0|0|2022-04-21 05:39:17.360
101358403|17392770|N102517510023764|10|100|0|0|0|2022-04-21 05:39:17.360
101361379|17392843|N109097510022585|10|250|0|0|0|2022-04-21 05:39:17.360
101358155|17392850|N106137510013518|25|250|0|0|0|2022-04-21 05:39:17.360
101361348|17392859|N106717510010400|15|250|0|0|0|2022-04-21 05:39:17.360
101355967|17392870|N101267510012459|10|100|0|0|0|2022-04-21 05:39:17.360
101356819|17392879|N108647510018102|25|250|0|0|0|2022-04-21 05:39:17.360
101361349|17392917|N107287510003728|10|250|0|0|0|2022-04-21 05:39:17.360
101358529|17392924|N102037510013453|25|250|0|0|0|2022-04-21 05:39:17.360
101355984|17392942|N105127510010399|10|250|0|0|0|2022-04-21 05:39:17.360
101355986|17392944|N105777510003761|20|100|0|0|0|2022-04-21 05:39:17.360
101356815|17392956|N103657510009976|25|250|0|0|0|2022-04-21 05:39:17.360
101356924|17392962|N104917510011566|10|250|0|0|0|2022-04-21 05:39:17.360
101361370|17392979|N100027510025337|25|250|0|0|0|2022-04-21 05:39:17.360
101358165|17392988|N110847510005851|10|250|0|0|0|2022-04-21 05:39:17.360
101348409|17393059|N108997510016341|10|250|0|0|0|2022-04-21 05:39:17.360
101356825|17393082|N108047510010826|10|100|0|0|0|2022-04-21 05:39:17.360
101361383|17393087|N106577510021149|10|200|0|0|0|2022-04-21 05:39:17.360
101361386|17393089|N111047510024717|10|250|0|0|0|2022-04-21 05:39:17.360
101356793|17393167|N111567510003495|10|100|0|0|0|2022-04-21 05:39:17.360
101355949|17393173|N107047510003144|10.36|100|0|0|0|2022-04-21 05:39:17.360
101358524|17393185|N106957510016705|10|250|0|0|0|2022-04-21 05:39:17.360
101358634|17393216|N100027510025374|25|250|0|0|0|2022-04-21 05:39:17.360
101356797|17393232|N107217510023279|25|50|0|0|0|2022-04-21 05:39:17.360
101358781|17393258|N106257510045118|10|250|0|0|0|2022-04-21 05:39:17.360
101358619|17393322|N110377510018490|10|100|0|0|0|2022-04-21 05:39:17.360
101356798|17393349|N105417510031156|25|250|0|0|0|2022-04-21 05:39:17.360
101358522|17393378|N100637510015867|25|250|0|0|0|2022-04-21 05:39:17.360
101358139|17393387|N107877510021006|110|250|0|0|0|2022-04-21 05:39:17.360
101358256|17393414|N103247510028981|20|200|0|0|0|2022-04-21 05:39:17.360
101348315|17393421|N109007510021920|15|250|0|0|0|2022-04-21 05:39:17.360
101348303|17393431|N109877510017704|25|150|0|0|0|2022-04-21 05:39:17.360
101358520|17393432|N105107510012026|10|100|0|0|0|2022-04-21 05:39:17.360
101358638|17393448|N105597510001532|25|100|0|0|0|2022-04-21 05:39:17.360
101358149|17393451|N109897510024380|15|250|0|0|0|2022-04-21 05:39:17.360
101348306|17393459|N104607510022958|15|250|0|0|0|2022-04-21 05:39:17.360
101358532|17393475|N112147510001516|25|250|0|0|0|2022-04-21 05:39:17.360
101361372|17393539|N107247510010280|10|250|0|0|0|2022-04-21 05:39:17.360
101358786|17393562|N105927510002322|25|250|0|0|0|2022-04-21 05:39:17.360
101358274|17393594|N100087510006936|10|100|0|0|0|2022-04-21 05:39:17.360
101355980|17393598|N102297510007995|10|250|0|0|0|2022-04-21 05:39:17.360
101348314|17393611|N112257510003114|10|100|0|0|0|2022-04-21 05:39:17.360
101361360|17393616|N106787510018753|10|250|0|0|0|2022-04-21 05:39:17.360
101356821|17393656|N106807510012837|10|200|0|0|0|2022-04-21 05:39:17.360
101361376|17393706|N109437510009806|10|0|0|0|0|2022-04-21 05:39:17.360
101361384|17393726|N106577510021154|10|200|0|0|0|2022-04-21 05:39:17.360
101361390|17393743|N107207510014651|10|100|0|0|0|2022-04-21 05:39:17.360
101355983|17393759|N100397510011654|25|250|0|0|0|2022-04-21 05:39:17.360
101361397|17393788|N103927510014756|10|100|0|0|0|2022-04-21 05:39:17.360
101355987|17393795|N101167510022324|10|100|0|0|0|2022-04-21 05:39:17.360
101358144|17393825|N111837510009636|25|250|0|0|0|2022-04-21 05:39:17.360
101358615|17393926|N109127510009049|10|250|0|0|0|2022-04-21 05:39:17.360
101358164|17393935|N108247510053302|10|100|0|0|0|2022-04-21 05:39:17.360
101361398|17393940|N107497510011976|10|250|0|0|0|2022-04-21 05:39:17.360
101361356|17393942|N109897510024382|15|250|0|0|0|2022-04-21 05:39:17.360
101358259|17393945|N102427510022115|25|250|0|0|0|2022-04-21 05:39:17.360
101356799|17393994|N102857510006715|10|0|0|0|0|2022-04-21 05:39:17.360
101355953|17393997|N112227510008116|15|0|0|0|0|2022-04-21 05:39:17.360
101358253|17394012|N112047510018305|25|0|0|0|0|2022-04-21 05:39:17.360
101355974|17394083|N110257510012026|10|100|0|0|0|2022-04-21 05:39:17.360
101358652|17394101|N110197510014905|10|250|0|0|0|2022-04-21 05:39:17.360
101358251|17394118|N110627510018621|10|0|0|0|0|2022-04-21 05:39:17.360
101361361|17394176|N106787510018758|10|250|0|0|0|2022-04-21 05:39:17.360
101355966|17394184|N108787510021867|10|250|0|0|0|2022-04-21 05:39:17.360
101358530|17394198|N101647510015449|10|100|0|0|0|2022-04-21 05:39:17.360
101355964|17394201|N109877510017716|25|150|0|0|0|2022-04-21 05:39:17.360
101355963|17394205|N106847510008563|10|100|0|0|0|2022-04-21 05:39:17.360
101358157|17394229|N101537510015502|10|100|0|0|0|2022-04-21 05:39:17.360
101358158|17394230|N101537510015512|10|100|0|0|0|2022-04-21 05:39:17.360
101356817|17394236|N105467510010751|25|250|0|0|0|2022-04-21 05:39:17.360
101358774|17394246|N105067510038057|25|250|0|0|0|2022-04-21 05:39:17.360
101358651|17394249|N110197510014900|10|250|0|0|0|2022-04-21 05:39:17.360
101355976|17394256|N101147510017767|25|0|0|0|0|2022-04-21 05:39:17.360
101358787|17394299|N106347510014512|10|0|0|0|0|2022-04-21 05:39:17.360
101358791|17394303|N105797510009069|10|250|0|0|0|2022-04-21 05:39:17.360
101355952|17394428|N106677510006478|10|0|0|0|0|2022-04-21 05:39:17.360
101356816|17394466|N107927510000091|15|250|0|0|0|2022-04-21 05:39:17.360
101356791|17394478|N103507510006186|25|250|0|0|0|2022-04-21 05:39:17.360
101356822|17394496|N105477510011618|10|0|0|0|0|2022-04-21 05:39:17.360
101361359|17394578|N105557510027485|10|100|0|0|0|2022-04-21 05:39:17.360
101358798|17394597|N100347510003173|10|100|0|0|0|2022-04-21 05:39:17.360
101358527|17394660|N107527510015490|30|0|0|0|0|2022-04-21 05:39:17.360
101358797|17394680|N100037510029701|10|100|0|0|0|2022-04-21 05:39:17.360
101358267|17394695|N112247510003065|25|250|0|0|0|2022-04-21 05:39:17.360
101358618|17394718|N101017510027448|10|100|0|0|0|2022-04-21 05:39:17.360
101358027|17394720|N104257510007308|25|250|0|0|0|2022-04-21 05:39:17.360
101358616|17394735|N106717510010397|15|250|0|0|0|2022-04-21 05:39:17.360
101348301|17394743|N103697510012843|25|500|0|0|0|2022-04-21 05:39:17.360
101358766|17394844|N106077510024200|25|250|0|0|0|2022-04-21 05:39:17.360
101348318|17394847|N108007510014677|10|250|0|0|0|2022-04-21 05:39:17.360
101355982|17394857|N110977510005669|10|200|0|0|0|2022-04-21 05:39:17.360
101358796|17394873|N103747510002505|10|100|0|0|0|2022-04-21 05:39:17.360
101358146|17394901|N102357510018564|25|250|0|0|0|2022-04-21 05:39:17.360
101361393|17394967|N106347510014511|10|0|0|0|0|2022-04-21 05:39:17.360
101348410|17394969|N102927510015697|25|250|0|0|0|2022-04-21 05:39:17.360
101358392|17394990|N104557510027385|10|250|0|0|0|2022-04-21 05:39:17.360
101358697|17395012|N102927510015698|25|250|0|0|0|2022-04-21 05:39:17.360
101358162|17395040|N100897510020221|10|0|0|0|0|2022-04-21 05:39:17.360
101358399|17395049|N101677510016586|10|100|0|0|0|2022-04-21 05:39:17.360
101356926|17395056|N105627510005391|10|250|0|0|0|2022-04-21 05:39:17.360
101358263|17395090|N100387510010233|10|0|0|0|0|2022-04-21 05:39:17.360
101361367|17395107|N102857510006716|10|0|0|0|0|2022-04-21 05:39:17.360
101356823|17395123|N107897510003401|10|100|0|0|0|2022-04-21 05:39:17.360
101356824|17395124|N103927510014740|10|100|0|0|0|2022-04-21 05:39:17.360
101355972|17395147|N107247510010278|10|250|0|0|0|2022-04-21 05:39:17.360
101358261|17395149|N108527510005012|10|250|0|0|0|2022-04-21 05:39:17.360
101348297|17395212|N105087510009758|10|100|0|0|0|2022-04-21 05:39:17.360
101348405|17395242|N102517510023763|10|100|0|0|0|2022-04-21 05:39:17.360
101358273|17395290|N107397510006348|20|200|0|0|0|2022-04-21 05:39:17.360
101358152|17395322|N106277510012644|25|250|0|0|0|2022-04-21 05:39:17.360
101358153|17395323|N111357510008511|25|250|0|0|0|2022-04-21 05:39:17.360
101358028|17395327|N105087510009766|10|100|0|0|0|2022-04-21 05:39:17.360
101358389|17395374|N100037510029695|10|100|0|0|0|2022-04-21 05:39:17.360
101358023|17395382|N102357510018571|25|250|0|0|0|2022-04-21 05:39:17.360
101358262|17395386|N112327510000816|15|250|0|0|0|2022-04-21 05:39:17.360
101361350|17395436|N102797510008170|10|250|0|0|0|2022-04-21 05:39:17.360
101358519|17395487|N100027510016611|0|250|0|0|0|2022-04-21 05:39:17.360
101356807|17395550|N106527510015209|25|250|0|0|0|2022-04-21 05:39:17.360
101358252|17395566|N104317510013269|10|250|0|0|0|2022-04-21 05:39:17.360
101358621|17395578|N105307510009700|10|0|0|0|0|2022-04-21 05:39:17.360
101348304|17395580|N107217510023284|25|50|0|0|0|2022-04-21 05:39:17.360
101356792|17395590|N112367510000656|15|250|0|0|0|2022-04-21 05:39:17.360
101348313|17395599|N110847510005857|10|250|0|0|0|2022-04-21 05:39:17.360
101358794|17395716|N111457510016372|30|500|0|0|0|2022-04-21 05:39:17.360
101348309|17395723|N103597510001234|10|0|0|0|0|2022-04-21 05:39:17.360
101361396|17395732|N104227510013720|25|100|0|0|0|2022-04-21 05:39:17.360
101361394|17395737|N110507510022177|10|100|0|0|0|2022-04-21 05:39:17.360
101358160|17395791|N111747510002132|10|250|0|0|0|2022-04-21 05:39:17.360
101358150|17395858|N108997510016296|10|250|0|0|0|2022-04-21 05:39:17.360
101358617|17395908|N111077510021337|10|250|0|0|0|2022-04-21 05:39:17.360
101358025|17395910|N101087510013985|10|10|0|0|0|2022-04-21 05:39:17.360
101356790|17395920|N111057510012084|10|250|0|0|0|2022-04-21 05:39:17.360
101358639|17395933|N109437510009798|10|0|0|0|0|2022-04-21 05:39:17.360
101356802|17395984|N100537510010471|10|100|0|0|0|2022-04-21 05:39:17.360
101358640|17396005|N105017510023797|10|250|0|0|0|2022-04-21 05:39:17.360
101356813|17396079|N106577510021133|10|200|0|0|0|2022-04-21 05:39:17.360
101355965|17396081|N107217510023266|25|50|0|0|0|2022-04-21 05:39:17.360
101358776|17396088|N102347510006996|10|200|0|0|0|2022-04-21 05:39:17.360
101358778|17396089|N112257510003111|10|100|0|0|0|2022-04-21 05:39:17.360
101358167|17396099|N109177510014226|10|250|0|0|0|2022-04-21 05:39:17.360
101361364|17396114|N101647510015451|10|100|0|0|0|2022-04-21 05:39:17.360
101358531|17396133|N108907510022608|25|250|0|0|0|2022-04-21 05:39:17.360
101358784|17396159|N101707510019319|10|250|0|0|0|2022-04-21 05:39:17.360
101358783|17396167|N108637510002306|10|100|0|0|0|2022-04-21 05:39:17.360
101356827|17396172|N105157510011941|10|250|0|0|0|2022-04-21 05:39:17.360
101361380|17396178|N106367510026116|25|0|0|0|0|2022-04-21 05:39:17.360
101356927|17396183|N101307510006248|25|250|0|0|0|2022-04-21 05:39:17.360
101348397|17396243|N111087510011230|25|250|0|0|0|2022-04-21 05:39:17.360
101361391|17396273|N103517510014247|10|250|0|0|0|2022-04-21 05:39:17.360
101361388|17396276|N101417510003398|10|0|0|0|0|2022-04-21 05:39:17.360
101361365|17396310|N106847510008565|10|100|0|0|0|2022-04-21 05:39:17.360
101356795|17396319|N100517510027401|10|250|0|0|0|2022-04-21 05:39:17.360
101356796|17396320|N100787510013307|20|250|0|0|0|2022-04-21 05:39:17.360
101356814|17396338|N111047510024728|10|250|0|0|0|2022-04-21 05:39:17.360
101358646|17396367|N104617510018621|10|250|0|0|0|2022-04-21 05:39:17.360
101355975|17396369|N108247510053300|10|100|0|0|0|2022-04-21 05:39:17.360
101358636|17396378|N111497510015843|25|250|0|0|0|2022-04-21 05:39:17.360
101358620|17396396|N107857510029535|10|250|0|0|0|2022-04-21 05:39:17.360
101358156|17396429|N105737510011868|10|500|0|0|0|2022-04-21 05:39:17.360
