Region|Area|District|DlrCode|DlrType|DealerName|DealerDBAName|DealerLegalName|MailingAddress|MailingCity|MailingState|MailingZip|Telephone|Fax|FacilityAddress|FacilityCity|FacilityState|FacilityZip|AppointmentDate|SalesPoint|PrinOwner1|ExecMgr|Commercial Vehicles|Taxi|EV|GT-R|Nissan Express Service|Infiniti Express Service|Nissan Rental Car|E-Business Certified|Primary Owner Group|Primary Owner Type|DMA|DMA_DSC
62|FL|3|73051|E|SAWGRASS INFINITI|SAWGRASS INFINITI|SAWGRASS AUTOMOTIVE, LLC|5801 MADISON AVE|TAMARAC|FL|33321|9543609400|9544812730.0|5801 MADISON AVE|TAMARAC|FL|33321|2003-07-01|I0051|TAYLOR, TERRY R|GHALI, WAEL||||||X|||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|528|MIAMI-FT. LAUDERDALE
62|FL|3|75033|E|NAPLES INFINITI|NAPLES INFINITI|TT OF LAKE SHORE, INC.|5880 NAPLES BLVD|NAPLES|FL|34109|2399487773|2393076049.0|5880 NAPLES BLVD|NAPLES|FL|34109|2013-05-01|I0033|TAYLOR, TERRY R|ROLAND, SCOTT||||||X|||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|571|FT. MYERS-NAPLES
62|FL|4|70046|E|ATLANTIC INFINITI, INC.||ATLANTIC INFINITI, INC.|10980 ATLANTIC BLVD|JACKSONVILLE|FL|32225|9046420200|9046465591.0|10980 ATLANTIC BLVD|JACKSONVILLE|FL|32225|1989-10-17|I0046|PEARSON, FRANK A|STEVENS, BRUCE E (CAND)||||||X||||Private Entity|561|JACKSONVILLE
62|FL|4|70048|E|INFINITI OF TAMPA|INFINITI OF TAMPA|PRECISION INFINITI, INC.|4600 N DALE MABRY HWY|TAMPA|FL|33614|8336883560|8138763268.0|4600 N DALE MABRY HWY|TAMPA|FL|33614|1989-10-17|I0048|HULT, DAVID W|STARLING, WILLIAM B||||||X|||ASBURY AUTOMOTIVE|Public Entity|539|TAMPA-ST. PETE (SARASOTA)
62|FL|4|70554|E|SANFORD INFINITI|SANFORD INFINITI|TT OF SANFORD, INC.|995 RINEHART ROAD|SANFORD|FL|32771|4079369063|4079369038.0|995 RINEHART ROAD|SANFORD|FL|32771|2012-12-13|I0018|WILSON, PETER L|WILSON, CHRISTOPHER M||||||X|||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|534|ORLANDO-DAYTONA BCH-MELBRN
62|FL|4|70555|E|HANANIA INFINITI ORG PARK|HANANIA INFINITI OF ORANGE PARK|HANANIA BLANDING 2, LLP|6999 BLANDING BLVD|JACKSONVILLE|FL|32244|9047771600|9047721043.0|6999 BLANDING BLVD|JACKSONVILLE|FL|32244|2013-03-07|I5070|HANANIA, JACK Y|CHANCEY, DUANE L||||||X||||Private Entity|561|JACKSONVILLE
62|FL|4|70568|E|DAYTONA INFINITI|DAYTONA INFINITI|TT OF HALIFAX, INC.|980 N. TOMOKA FARMS RD|DAYTONA BEACH|FL|32124|3862361300|3868725914.0|980 N. TOMOKA FARMS RD|DAYTONA BEACH|FL|32124|2016-11-08|I0701|TAYLOR, TERRY R|YEOMANS, GARY||||||X|||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|534|ORLANDO-DAYTONA BCH-MELBRN
62|FL|4|71047|E|ORLANDO INFINITI|ORLANDO INFINITI| TT OF EATONVILLE, INC.|4237 MILLENIA BLVD|ORLANDO|FL|32839|4076600077|4076602647.0|4237 MILLENIA BLVD|ORLANDO|FL|32839|1999-11-10|I0047|TAYLOR, TERRY R|WILSON, PETER L||||||X|||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|534|ORLANDO-DAYTONA BCH-MELBRN
62|FL|4|71049|E|INFINITI OF CLEARWATER|INFINITI OF CLEARWATER|WATERSIDE AUTOMOTIVE, LLC|19740 US HIGHWAY 19 NORTH|CLEARWATER|FL|33764|7275314774|7275357254.0|19740 US HIGHWAY 19 NORTH|CLEARWATER|FL|33764|2020-11-02|I0049|SLONE, M D|BARTOLI, MIGUEL (CAND)||||||||||Private Entity|539|TAMPA-ST. PETE (SARASOTA)
62|FL|4|71245|E|INFINITI OF SARASOTA|INFINITI OF SARASOTA|ARBOR TREE MANAGEMENT, INC.|4950 CLARK ROAD|SARASOTA|FL|34233|9419241211|9419240648.0|4950 CLARK ROAD|SARASOTA|FL|34233|1997-06-03|I0245|GEYER, ROBERT W|BONORA, DANIEL J||||||X||||Private Entity|539|TAMPA-ST. PETE (SARASOTA)
62|FL|4|72268|E|INFINITI OF MELBOURNE|INFINITI OF MELBOURNE|KELLY INFINITI OF MELBOURNE, INC.|90-100 N HARBOR CITY BLVD|MELBOURNE|FL|32935|3217288880|3217284085.0|90-100 N HARBOR CITY BLVD|MELBOURNE|FL|32935|2019-01-17|I0268|KELLY, GREGORY H|SARACENO, CHRIS B (CAND)||||||X||||Private Entity|534|ORLANDO-DAYTONA BCH-MELBRN
62|FL|4|73251|E|INFINITI OF TALLAHASSEE|INFINITI OF TALLAHASSEE|KRAFT INFINITI, INC.|3377 MAHAN DR|TALLAHASSEE|FL|32308|8502971488|8502971480.0|3377 MAHAN DR|TALLAHASSEE|FL|32308|2018-11-13|I0251|KRAFT, PETER D|KRAFT, PETER D||||||||||Private Entity|530|TALLAHASSEE-THOMASVILLE
72|DC|4|70001|E|KELLY INFINITI|KELLY INFINITI|ROLAND D. KELLY INFINITI, INC.|155 ANDOVER ST|DANVERS|MA|1923|9787741000|9787778282.0|155 ANDOVER ST|DANVERS|MA|1923|1989-10-25|I0001|KELLY, BRIAN D|HENEY, BRIAN||||||X||||Private Entity|506|BOSTON (MANCHESTER)
72|DC|4|70209|E|INFINITI OF NORWOOD|INFINITI OF NORWOOD|INFINITI AUTOMOBILES OF NORWOOD, INC.|866-880 BOSTON PROVIDENCE|NORWOOD|MA|2062|7813293040|7813292897.0|866-880 BOSTON PROVIDENCE|NORWOOD|MA|2062|1994-01-25|I0209|ALBRECHT, GEORGE T|GOLDSTEIN, ADAM S||||||X|||ALBRECHT, GEORGE T|Private Entity|506|BOSTON (MANCHESTER)
72|DC|4|70243|E|BILL DODGE INFINITI|BILL DODGE INFINITI|BILL DODGE AUTO GROUP, INC.|PO BOX 9567|WESTBROOK|ME|4098|2078543200|2078540711.0|1 SAUNDERS WAY|WESTBROOK|ME|4092|1993-02-24|I0243|DODGE, WINFRED S|CHANDLER, STACY E||||||X||||Private Entity|500|PORTLAND-AUBURN
72|DC|4|70534|E|HERB CHAMBERS INFINITI|HERB CHAMBERS INFINITI OF WESTBOROUGH|HERB CHAMBERS 75 OTIS STREET, INC.|312 TURNPIKE RD|WESTBOROUGH|MA|1581|5089831000|5083660555.0|312 TURNPIKE RD|WESTBOROUGH|MA|1581|2009-04-08|I0534|CHAMBERS, HERBERT G|TBD||||||||||Private Entity|506|BOSTON (MANCHESTER)
72|DC|4|71503|E|INFINITI OF NASHUA|INFINITI OF NASHUA|AVERY LACY, INC.|11 MARMON DR|NASHUA|NH|3060|6038911400|6038883085.0|11 MARMON DR|NASHUA|NH|3060|2015-03-03|I0503|ALBRECHT, GEORGE T|DAVANZO, DIANA||||||X|||ALBRECHT, GEORGE T|Private Entity|506|BOSTON (MANCHESTER)
72|DC|4|72005|E|INFINITI OF WARWICK|INFINITI OF WARWICK|UAG WEST BAY II, LLC|1085 CENTERVILLE RD|WARWICK|RI|2886|4018219790|4018230530.0|1085 CENTERVILLE RD|WARWICK|RI|2886|2003-04-30|I0005|IACOVONE, RAFFAELE G|ABOU ATEIH, SAM (CAND)||||||X|||PENSKE AUTOMOTIVE|Public Entity|521|PROVIDENCE-NEW BEDFORD
72|DC|5|70031|E|COCHRAN INFINITI, INC.||COCHRAN INFINITI, INC.|4520 WILLIAM PENN HWY E|MONROEVILLE|PA|15146|7249332222|4123805144.0|4520 WILLIAM PENN HWY E|MONROEVILLE|PA|15146|1990-02-07|I0702|COCHRAN, ROBERT E|EM VERBIAGE|||||||||COCHRAN AUTOMOTIVE GROUP|Private Entity|508|PITTSBURGH
72|DC|5|70211|E|HOLMAN INFINITI|HOLMAN INFINITI|HOLMAN RETAIL HOLDINGS, LLC|577 ROUTE 38 W|MAPLE SHADE|NJ|8052|8562314400|8562314737.0|577 ROUTE 38 W|MAPLE SHADE|NJ|8052|1991-05-22|I0211|HOLMAN, MELINDA K|BAYARD, BRADLEY K||||||X||||Private Entity|504|PHILADELPHIA
72|DC|5|70414|E|BENNETT INF OF ALLENTOWN|BENNETT INFINITI OF ALLENTOWN|BENNETT I, LLC|2121 LEHIGH STREET|ALLENTOWN|PA|18103|6103989100|6103919862.0|2121 LEHIGH STREET|ALLENTOWN|PA|18103|1991-08-20|I0414|BENNETT, ROBERT J|ANDERSEN, JON (CAND)||||||||||Private Entity|504|PHILADELPHIA
72|DC|5|70508|E|INFINITI OF WEST CHESTER||INFINITI OF WEST CHESTER INC.|1265 WILMINGTON PIKE|WEST CHESTER|PA|19382|6106966700|4848852274.0|1265 WILMINGTON PIKE|WEST CHESTER|PA|19382|2003-08-14|I0508|BUSH JR, JOSEPH|TIMBERMAN, LEIGH D||||||X|||BUSH JR, JOSEPH|Private Entity|504|PHILADELPHIA
72|DC|5|70543|E|BENNETT INF WILKES-BARRE|BENNETT INFINITI OF WILKES-BARRE|BENNETT I, LLC|1060 HIGHWAY 315|WILKES BARRE|PA|18702|8885860476|5709709032.0|1060 HIGHWAY 315|WILKES BARRE|PA|18702|2011-01-27|I0625|BENNETT, ROBERT J|EM VERBIAGE||||||||||Private Entity|577|WILKES BARRE-SCRANTON
72|DC|5|71220|E|PORTER INFINITI|PORTER INFINITI|RCP III, LLC|303 E CLEVELAND AVE|NEWARK|DE|19711|3023686305|3025332281.0|303 E CLEVELAND AVE|NEWARK|DE|19711|2008-02-04|I0220|PORTER III, RICHARD C|PORTER III, RICHARD C||||||X||||Private Entity|504|PHILADELPHIA
72|DC|5|71544|E|FAULKNER INF/MECHANICSBRG|FAULKNER INFINITI OF MECHANICSBURG|JJLH OF SILVER SPRING, LLC|6720 CARLISLE PIKE|MECHANICSBURG|PA|17050|7176918900|7174580441.0|6720 CARLISLE PIKE|MECHANICSBURG|PA|17050|2017-07-10|I0629|FAULKNER IV, HENRY|BONAFEDE III, PETER L (CAND)||||||X|||FAULKNER IV, HENRY|Private Entity|566|HARRISBURG-LNCSTR-LEB-YORK
72|DC|5|72028|E|FAULKNER INF WILLOW GROVE|FAULKNER INFINITI OF WILLOW GROVE|JJLH OF WILLOW GROVE, LLC|1510 EASTON RD|WILLOW GROVE|PA|19090|2157849320|2157849260.0|1510 EASTON RD|WILLOW GROVE|PA|19090|2016-08-31|I0028|FAULKNER IV, HENRY|HAGGERTY, PATRICK E||||||X|||FAULKNER IV, HENRY|Private Entity|504|PHILADELPHIA
72|DC|5|72029|E|INFINITI OF ARDMORE|INFINITI OF ARDMORE|INFINITI OF ARDMORE, INC.|306 W LANCASTER AVE|ARDMORE|PA|19003|6106493600|6106490380.0|306 W LANCASTER AVE|ARDMORE|PA|19003|2002-02-25|I0029|BUSH JR, JOSEPH|TBD||||||X|||BUSH JR, JOSEPH|Private Entity|504|PHILADELPHIA
72|DC|6|70032|E|NATIONWIDE INF TIMONIUM|NATIONWIDE INFINITI OF TIMONIUM|NATIONWIDE MOTOR SALES CORP.|22 W TIMONIUM RD|TIMONIUM|MD|21093|4105611000|4105611886.0|22 W TIMONIUM RD|TIMONIUM|MD|21093|1989-10-19|I0032|SCHAEFER JR, WILLIAM H|SCHAEFER, BRANDON E||||||X||||Private Entity|512|BALTIMORE
72|DC|6|70226|D|JIM COLEMAN INFINITI|JIM COLEMAN INFINITI|COLEMAN AUTOMOTIVE, INC.|10400C AUTO PARK AVENUE|BETHESDA|MD|20817|3014692100|3014692164.0|10400C AUTO PARK AVENUE|BETHESDA|MD|20817|1991-12-19|I0226|COLEMAN, JAMES R|COLEMAN, JAMES R||||||X||||Private Entity|511|WASHINGTON, DC (HAGRSTWN)
72|DC|6|70523|E|SHEEHY INFINITI/ANNAPOLIS|SHEEHY INFINITI OF ANNAPOLIS|SHEEHY INFINITI, INC.|123 FERGUSON RD|ANNAPOLIS|MD|21409|4438370300|4438370301.0|123 FERGUSON RD|ANNAPOLIS|MD|21409|2005-01-19|I0523|SHEEHY IV, VINCENT A|TAPIA, CHRISTIAN A||||||X|||SHEEHY AUTO STORES|Private Entity|512|BALTIMORE
72|DC|6|70563|E|INFINITI OF SUITLAND|INFINITI OF SUITLAND|AUTOS INTERNATIONAL, INC.|4731 AUTH PLACE|SUITLAND|MD|20746|2406955500|3014234339.0|4731 AUTH PLACE|SUITLAND|MD|20746|2016-04-28|I0170|HELLMUTH III, EVERETT A|WILLIAMS, ISA (CAND)||||||X|||HELLMUTH III, EVERETT A|Private Entity|511|WASHINGTON, DC (HAGRSTWN)
72|DC|6|71224|E|PRIORITY INF GREENBRIER|PRIORITY INFINITI OF GREENBRIER|PRIORITY AUTOMOTIVE CHESAPEAKE, INC.|1812 GREENBRIER PARKWAY|CHESAPEAKE|VA|23320|7576481911|7576481915.0|1812 GREENBRIER PARKWAY|CHESAPEAKE|VA|23320|2015-09-21|I0224|ELLMER, DENNIS|CATACORA, DAVE||||||X|||PRIORITY AUTOMOTIVE GROUP|Private Entity|544|NORFOLK-PORTSMTH-NEWPT NWS
72|DC|6|71225|E|HYMAN BROS INF RICHMOND|HYMAN BROS. INFINITI OF RICHMOND|SATURN OF RICHMOND, INC.|11840 MIDLOTHIAN TURNPIKE|MIDLOTHIAN|VA|23113|8043799922|8043799929.0|11840 MIDLOTHIAN TURNPIKE|MIDLOTHIAN|VA|23113|2021-06-22|I0225|HYMAN JR, HAYWOOD B|HYMAN III, HAYWOOD B||||||X||||Private Entity|556|RICHMOND-PETERSBURG
72|DC|6|71248|E|PASSPORT INFINITI/ALEXAND|PASSPORT INFINITI OF ALEXANDRIA|PASSPORT MOTORCARS, INC.|160 S PICKETT ST|ALEXANDRIA|VA|22304|7034611500|7038231730.0|160 S PICKETT ST|ALEXANDRIA|VA|22304|2002-10-25|I0248|HELLMUTH III, EVERETT A|ABDELILAH, SAID (CAND)||||||X|||HELLMUTH III, EVERETT A|Private Entity|511|WASHINGTON, DC (HAGRSTWN)
72|DC|6|71481|E|JBA INFINITI/ELLICOTT CTY|J.B.A. INFINITI OF ELLICOTT CITY|J.B.A. AUTOMOTIVE, LLC|8431 BALTIMORE NATL PIKE|ELLICOTT CITY|MD|21043|4104801000|4104804328.0|8431 BALTIMORE NATL PIKE|ELLICOTT CITY|MD|21043|2003-05-01|I0481|AIELLO, MATTHEW J|ANDERSON, JAMES F (CAND)||||||X||||Private Entity|512|BALTIMORE
72|DC|6|71517|E|SHEEHY INFINITI CHANTILLY|SHEEHY INFINITI OF CHANTILLY|SHEEHY CHANTILLY, LLC.|4145 AUTO PARK CIRCLE|CHANTILLY|VA|20151|7033223600|7033223647.0|4145 AUTO PARK CIRCLE|CHANTILLY|VA|20151|2015-04-06|I0517|SHEEHY IV, VINCENT A|ELLIOTT, CHRISTOPHER C (CAND)||||||X|||SHEEHY AUTO STORES|Private Entity|511|WASHINGTON, DC (HAGRSTWN)
72|DC|6|71549|D|BERGLUND INFINITI ROANOKE|BERGLUND INFINITI OF ROANOKE|BERGLUND LUXURY ROA, INC.|5050 FRANKIN ROAD|ROANOKE|VA|24014|5403446284|5403456708.0|5050 FRANKIN ROAD|ROANOKE|VA|24014|2013-11-01|I0739|FARRELL II, WILLIAM J|FARRELL II, WILLIAM J||||||X||||Private Entity|573|ROANOKE-LYNCHBURG
72|DC|6|73035|E|SHEEHY INFINITI OF TYSONS|SHEEHY INFINITI OF TYSONS|SHEEHY TYSONS CORNER, LLC.|8527 LEESBURG PIKE|VIENNA|VA|22182|7035566900|7038272121.0|8527 LEESBURG PIKE|VIENNA|VA|22182|2015-12-15|I0035|SHEEHY IV, VINCENT A|SHEEHY V, VINCENT A (CAND)||||||X|||SHEEHY AUTO STORES|Private Entity|511|WASHINGTON, DC (HAGRSTWN)
72|DET|7|70059|E|DREYER&REINBOLD INFINITI|DREYER & REINBOLD INFINITI|DREYER & REINBOLD, INC.|9370 WHITLEY DR|INDIANAPOLIS|IN|46240|3175730222|3175730225.0|9370 WHITLEY DR|INDIANAPOLIS|IN|46240|1989-10-20|I0059|REINBOLD, DENNIS J|KENNEY, BENJAMIN S||||||X||||Private Entity|527|INDIANAPOLIS
72|DET|7|70069|E|BOMMARITO INFINITI|BOMMARITO INFINITI|FRANK BOMMARITO OLDSMOBILE, INC.|15700 MANCHESTER RD|ELLISVILLE|MO|63011|6363919400|6363913661.0|15700 MANCHESTER RD|ELLISVILLE|MO|63011|1989-10-18|I0069|BOMMARITO, JOHN J|WALLIS, CHARLES||||||X||||Private Entity|609|ST. LOUIS
72|DET|7|70265|D|INFINITI OF FORT WAYNE|INFINITI OF FORT WAYNE|ROHR-ALCO MOTORS, INC.|4805 LIMA RD|FORT WAYNE|IN|46808|2604849500|2604848801.0|4805 LIMA RD|FORT WAYNE|IN|46808|1992-10-21|I0265|ROHRMAN, RYAN V|TBD|||||||||ROHRMAN, ROBERT V|Private Entity|509|FT. WAYNE
72|DET|7|70478|E|DREYER&REINBOLD/GREENWOOD|DREYER & REINBOLD OF GREENWOOD|DREYER & REINBOLD, INC.|1305 U.S. 31 SOUTH|GREENWOOD|IN|46143|3178854800|3178854810.0|1305.S. 31 SOUTH|GREENWOOD|IN|46143|1997-01-23|I0478|REINBOLD, DENNIS J|COLLINS, JOHN||||||X||||Private Entity|527|INDIANAPOLIS
72|DET|7|71068|D|PLAZA INFINITI|PLAZA INFINITI|ASBURY AUTOMOTIVE ST. LOUIS, LLC|11830 OLIVE BLVD|CREVE COEUR|MO|63141|3142227243|3143011736.0|11830 OLIVE BLVD|CREVE COEUR|MO|63141|1997-12-31|I0068|HULT, DAVID W|MASSEY, STEVEN A||||||X|||ASBURY AUTOMOTIVE|Public Entity|609|ST. LOUIS
72|DET|7|71217|E|LOUISVILLE INFINITI|LOUISVILLE INFINITI|TT OF I. LOUISVILLE, INC.|8 AUTOCENTER DR|LOUISVILLE|KY|40299|5024995070|5024995019.0|8 AUTOCENTER DR|LOUISVILLE|KY|40299|2015-12-11|I0217|TAYLOR, TERRY R|MURPHY, DAVID||||||X|||AUTOMOTIVE MGT SERVICES, INC (AMSI)|Private Entity|529|LOUISVILLE
72|DET|7|71577|E|INFINITI OF N. KENTUCKY|INFINITI OF NORTHERN KENTUCKY|CG NOKY I, LLC|1945 DIXIE HWY|FORT WRIGHT|KY|41011|8593201000|8593201012.0|1945 DIXIE HWY|FORT WRIGHT|KY|41011|2021-08-13|I0973|GREEN, CURTIS C|GREEN, CURTIS C||||||||||Private Entity|515|CINCINNATI
72|DET|7|72067|D|INFINITI OF KANSAS CITY|INFINITI OF KANSAS CITY|INFINITI OF KANSAS CITY, INC.|6960 W. FRONTAGE ROAD|MERRIAM|KS|66203|8882275301|8169414662.0|6960 W. FRONTAGE ROAD|MERRIAM|KS|66203|2011-07-28|I0067|WEBB, RICHARD|WEBB, RICHARD||||||X||||Private Entity|616|KANSAS CITY
72|DET|7|72253|E|INFINITI OF SPRINGFIELD|INFINITI OF SPRINGFIELD|RELIABLE CHEVROLET (MO), LLC|3625 SOUTH CAMPBELL ST|SPRINGFIELD|MO|65807|4173175177|4176165582.0|3625 SOUTH CAMPBELL ST|SPRINGFIELD|MO|65807|2008-12-19|I0253|RACHOR, JEFFREY C|CORLEW, JAMES||||||X|||BERKSHIRE HATHAWAY AUTOMOTIVE, INC|Public Entity|619|SPRINGFIELD, MO
72|DET|7|72430|E|INFINITI OF LEXINGTON|INFINITI OF LEXINGTON|GREEN MOTORS, LLC|801 E NEW CIRCLE RD|LEXINGTON|KY|40505|8592632848|8593273549.0|801 E NEW CIRCLE RD|LEXINGTON|KY|40505|2015-08-05|I0430|GREEN, CURTIS C|SPENCER, LEONARD||||||X||||Private Entity|541|LEXINGTON
72|DET|8|70231|E|INFINITI OF CINCINNATI||INFINITI OF CINCINNATI, INC.|9857 KINGS AUTO MALL RD|CINCINNATI|OH|45249|5135831200|5135831069.0|9857 KINGS AUTO MALL RD|CINCINNATI|OH|45249|1993-02-11|I0231|JOSEPH, RONALD G|JOSEPH, GREGORY G||||||||||Private Entity|515|CINCINNATI
72|DET|8|70537|E|GERMAIN INFINITI / EASTON|GERMAIN INFINITI OF EASTON|GERMAIN INFINITI OF EASTON, LLC|3833 MORSE ROAD|COLUMBUS|OH|43219|6144376246|6144783052.0|3833 MORSE ROAD|COLUMBUS|OH|43219|2013-05-16|I0610|GERMAIN, STEPHEN L|GOVAER, DANIEL J||||||||||Private Entity|535|COLUMBUS, OH
72|DET|8|71216|E|EVANS INFINITI OF DAYTON|EVANS INFINITI OF DAYTON|EVANS MOTORWORKS CENTERVILLE, LLC|299 LOOP RD|CENTERVILLE|OH|45459|9374348877|9374392854.0|299 LOOP RD|CENTERVILLE|OH|45459|2015-09-01|I0216|EVANS JR, JAMES D|EVANS, JAMES S||||||X||||Private Entity|542|DAYTON
72|DET|8|71232|E|INFINITI OF COLUMBUS, LLC||INFINITI OF COLUMBUS, LLC|3890 TULLER RD|DUBLIN|OH|43017|6147931000|6147930716.0|3890 TULLER RD|DUBLIN|OH|43017|1993-12-13|I0232|SCHMIDT, J D|BERTKE, JOSEPH E||||||X|||SCHMIDT, J D|Private Entity|535|COLUMBUS, OH
72|DET|8|71310|E|SUBURBAN INFINITI OF NOVI|SUBURBAN INFINITI OF NOVI|NOVI-I, LLC|24355 HAGGERTY RD|NOVI|MI|48375|2484712220|2484710610.0|24355 HAGGERTY RD|NOVI|MI|48375|2021-04-12|I0310|DEBOER, BRYAN B|GANGLER, JOHN|||||||||LITHIA MOTORS, INC|Public Entity|505|DETROIT
72|DET|8|71434|E|INFINITI OF GRAND RAPIDS|INFINITI OF GRAND RAPIDS|IGR AUTOMOTIVE LLC|2930 BRETON RD SE|GRAND RAPIDS|MI|49512|6169408989|6162482052.0|2930 BRETON RD SE|GRAND RAPIDS|MI|49512|2016-03-02|I0434|SCHMIDT, J D|RESSELL JR, CRAIG||||||X|||SCHMIDT, J D|Private Entity|563|GRAND RAPIDS-KALMZOO-B.CRK
72|DET|8|71530|D|ANN ARBOR INFINITI|ANN ARBOR INFINITI|FOX ANN ARBOR NISSAN, LLC|3977 JACKSON ROAD|ANN ARBOR|MI|48103|7346699000|7346694201.0|3977 JACKSON ROAD|ANN ARBOR|MI|48103|2018-05-01|I0432|DEVOS, DANIEL G|PAIS, JOSEPH G (CAND)||||||X||||Private Entity|505|DETROIT
72|DET|8|71532|E|SUBURBAN INFINITI OF TROY|SUBURBAN INFINITI OF TROY|TROY-I, LLC|1816 MAPLELAWN DR|TROY|MI|48084|2487313300|2487313301.0|1816 MAPLELAWN DR|TROY|MI|48084|2021-04-12|I0206|DEBOER, BRYAN B|STURM, MARC||||||X|||LITHIA MOTORS, INC|Public Entity|505|DETROIT
72|DET|8|71559|E|INFINITI OF AKRON|INFINITI OF AKRON|JDS AKRON, LLC|3332 S ARLINGTON ROAD|AKRON|OH|44312|3306441800|3306449800.0|3332 S ARLINGTON ROAD|AKRON|OH|44312|2018-03-29|I1028|WILMERS, BRIAN D|BYSTRICKY, FRANK||||||X|||SCHMIDT, J D|Private Entity|510|CLEVELAND-AKRON (CANTON)
72|DET|8|72531|E|AIRPORT INFINITI|AIRPORT INFINITI|JDS AIRPORT, LLC|13940 BROOKPARK ROAD|CLEVELAND|OH|44135|2166760700|2162102352.0|13940 BROOKPARK ROAD|CLEVELAND|OH|44135|2018-03-29|I0531|SCHMIDT, J D|GILLUM, BRIAN E (CAND)||||||X|||SCHMIDT, J D|Private Entity|510|CLEVELAND-AKRON (CANTON)
72|DET|8|73055|E|INFINITI OF BEACHWOOD|INFINITI OF BEACHWOOD|JDS BEACHWOOD, LLC|25900 CENTRAL PKWY|BEACHWOOD|OH|44122|2164754800|2165142735.0|25900 CENTRAL PKWY|BEACHWOOD|OH|44122|2018-03-29|I0055|SCHMIDT, J D|HINKLE, COLTON A (CAND)||||||X|||SCHMIDT, J D|Private Entity|510|CLEVELAND-AKRON (CANTON)
72|NY|1|70012|E|KINGS INFINITI, INC.||KINGS INFINITI, INC.|20 NEPTUNE AVE|BROOKLYN|NY|11235|7186463331|7186463628.0|20 NEPTUNE AVE|BROOKLYN|NY|11235|1989-10-20|I0012|TRANTINO, SALVATORE|TRANTINO, ENRICO||||||X||||Private Entity|501|NEW YORK
72|NY|1|70016|E|COMPETITION INFINITI|COMPETITION INFINITI|SMITHTOWN INFINITI, INC.|587 MIDDLE COUNTRY RD|SAINT JAMES|NY|11780|6313614636|6313613541.0|587 MIDDLE COUNTRY RD|SAINT JAMES|NY|11780|1989-10-18|I0016|BUZZETTA, JOSEPH C|MACCHIO III, MICHAEL J||||||X||||Private Entity|501|NEW YORK
72|NY|1|70017|E|INFINITI OF MASSAPEQUA||INFINITI OF MASSAPEQUA, LTD.|4450 SUNRISE HWY|MASSAPEQUA|NY|11758|5167975200|5167975230.0|4450 SUNRISE HWY|MASSAPEQUA|NY|11758|1989-10-20|I0017|DESTEFANO, FRED J|DESTEFANO, CHRISTOPHER||||||X||||Private Entity|501|NEW YORK
72|NY|1|70221|E|PEPE INFINITI, INC.||PEPE INFINITI, INC.|300 CENTRAL AVENUE|WHITE PLAINS|NY|10606|9144280900|9144280200.0|300 CENTRAL AVENUE|WHITE PLAINS|NY|10606|1991-07-01|I0221|PEPE, EUGENE N|HERSH, MARK A||||||X||||Private Entity|501|NEW YORK
72|NY|1|70560|E|INFINITI OF BAYSIDE|INFINITI OF BAYSIDE|INFINITI OF BAYSIDE, LLC|21707 NORTHERN BLVD|BAYSIDE|NY|11361|7188198400|7188198401.0|21707 NORTHERN BLVD|BAYSIDE|NY|11361|2014-05-01|I1023|REBACK, SCOTT|VALENTINO, JOSEPH J|||||||||REBACK, SCOTT|Private Entity|501|NEW YORK
72|NY|1|71014|E|INFINITI OF MANHASSET|INFINITI OF MANHASSET|MILLENNIUM INFINITI, LTD.|1225 NORTHERN BLVD|MANHASSET|NY|11030|5167731000|5163653375.0|1225 NORTHERN BLVD|MANHASSET|NY|11030|2003-08-25|I0014|REBACK, SCOTT|FINE, DAVID J||||||X|||REBACK, SCOTT|Private Entity|501|NEW YORK
72|NY|1|72007|E|DEVAN INFINITI/FAIRFIELD|DEVAN INFINITI OF FAIRFIELD|DEVAN MOTORS OF FAIRFIELD, INC.|26 COMMERCE DR|FAIRFIELD|CT|6825|2032557500|2032556800.0|26 COMMERCE DRIVE|FAIRFIELD|CT|6825|2002-04-30|I0007|BROSTOFF, JONATHAN L|BROSTOFF, JONATHAN L||||||X||||Private Entity|501|NEW YORK
72|NY|1|72518|E|INFINITI OF GREENWICH|INFINITI OF GREENWICH|DARCARS OF MILBANK AVENUE, INC.|315 MILBANK AVENUE|GREENWICH|CT|6830|2038692600|2036612793.0|315 MILBANK AVENUE|GREENWICH|CT|6830|2020-08-05|I0518|DARVISH, JOHN R|WARWICK, TREVOR||||||X||||Private Entity|501|NEW YORK
72|NY|1|73015|E|INFINITI OF LYNBROOK|INFINITI OF LYNBROOK|SUNRISE INFINITI, LLC|843 SUNRISE HIGHWAY|LYNBROOK|NY|11563|5165369000|5165946668.0|843 SUNRISE HIGHWAY|LYNBROOK|NY|11563|2015-02-09|I0015|REBACK, SCOTT|O'DONOHUE, EDWARD A (CAND)|||||||||REBACK, SCOTT|Private Entity|501|NEW YORK
