VIN|Aftermarket Parts Cost|OEM Parts Cost|Reman Parts Cost|Salvaged Parts Cost|Grand Total Parts Cost
JN8AT3BB3MW222857|0.00|74310.99|0.00|0.00|74310.99
JN8AT3BB3MW222938|0.00|0.00|0.00|0.00|0.00
JN8AT3BB3MW230778|0.00|288452.34|0.00|0.00|288452.34
JN8AT3BB3MW236287|0.00|2502.74|0.00|0.00|2502.74
JN8AT3BB3MW237889|0.00|102460.14|0.00|0.00|102460.14
JN8AT3BB4MW215710|0.00|33339.78|0.00|7408.84|40748.62
JN8AT3BB4MW215741|0.00|0.00|0.00|0.00|0.00
JN8AT3BB4MW219174|3862.13|38621.30|0.00|0.00|42483.43
JN8AT3BB4MW227680|0.00|17133.55|0.00|0.00|17133.55
JN8AT3BB5MW210113|0.00|72998.42|0.00|0.00|72998.42
JN8AT3BB5MW223038|0.00|4814.94|0.00|0.00|4814.94
JN8AT3BB5MW229275|0.00|12675.92|0.00|0.00|12675.92
JN8AT3BB5MW234198|0.00|12181.72|0.00|0.00|12181.72
JN8AT3BB6MW203297|23045.96|103706.82|0.00|0.00|126752.78
JN8AT3BB7MW210002|0.00|185699.17|0.00|0.00|185699.17
JN8AT3BB7MW230895|0.00|53811.34|0.00|0.00|53811.34
JN8AT3BB8MW208677|0.00|11955.95|0.00|0.00|11955.95
JN8AT3BB8MW211398|0.00|17842.72|0.00|0.00|17842.72
JN8AT3BB8MW212003|0.00|819.78|0.00|0.00|819.78
JN8AT3BB8MW215029|7206.91|108103.65|0.00|0.00|115310.56
JN8AT3BB8MW224068|0.00|93475.69|0.00|0.00|93475.69
JN8AT3BB8MW229075|0.00|5280.84|0.00|0.00|5280.84
JN8AT3BB9MW208378|0.00|0.00|0.00|0.00|0.00
JN8AT3BB9MW220708|0.00|2779.68|0.00|0.00|2779.68
JN8AT3BB9MW227352|0.00|108025.56|0.00|0.00|108025.56
JN8AT3BB9MW227951|0.00|4047.33|0.00|0.00|4047.33
JN8AT3BBXMW229434|0.00|6435.30|0.00|0.00|6435.30
JN8AT3BBXMW237680|0.00|524.28|0.00|0.00|524.28
JN8AT3CA1MW013462|0.00|553836.61|0.00|0.00|553836.61
JN8AT3CA1MW019603|0.00|27552.63|0.00|0.00|27552.63
JN8AT3CA1MW024218|0.00|18248.24|0.00|0.00|18248.24
JN8AT3CA3MW016959|0.00|84376.27|0.00|0.00|84376.27
JN8AT3CA3MW019960|0.00|129312.26|0.00|0.00|129312.26
JN8AT3CA4MW000981|8000.82|10667.76|0.00|0.00|18668.58
JN8AT3CA4MW016470|0.00|33215.40|0.00|0.00|33215.40
JN8AT3CA7MW015331|27424.20|671892.90|0.00|13712.10|713029.20
JN8AT3CA7MW019671|0.00|1189.10|0.00|0.00|1189.10
JN8AT3CA7MW020514|0.00|9180.76|0.00|0.00|9180.76
JN8AT3CA7MW026474|1347.64|0.00|0.00|0.00|1347.64
JN8AT3CA8MW005763|0.00|8493.27|0.00|0.00|8493.27
JN8AT3CA8MW025415|0.00|20929.60|0.00|0.00|20929.60
JN8AT3CB0MW222071|0.00|5928.10|0.00|0.00|5928.10
JN8AT3CB0MW238111|0.00|86280.10|0.00|0.00|86280.10
JN8AT3CB1MW212097|0.00|0.00|0.00|0.00|0.00
JN8AT3CB1MW221527|11687.26|99341.71|0.00|0.00|111028.97
JN8AT3CB3MW216393|10259.90|20519.80|0.00|0.00|30779.70
JN8AT3CB4MW205340|9345.60|60746.40|0.00|0.00|70092.00
JN8AT3CB4MW228116|45712.56|144756.44|0.00|0.00|190469.00
JN8AT3CB6MW215206|0.00|3615.76|0.00|0.00|3615.76
JN8AT3CB6MW215626|0.00|0.00|0.00|0.00|0.00
JN8AT3CB9MW237202|26022.62|546475.02|0.00|0.00|572497.64
JN8AT3DC0MW104626|0.00|1136.26|0.00|0.00|1136.26
JN8AT3DC0MW107834|0.00|0.00|0.00|0.00|0.00
JN8AT3DC1MW101976|0.00|7113.47|0.00|0.00|7113.47
JN8AT3DC1MW102643|0.00|5392.45|0.00|0.00|5392.45
JN8AT3DC2MW103011|0.00|74961.90|0.00|0.00|74961.90
JN8AT3DC2MW104904|4989.72|59876.64|0.00|0.00|64866.36
JN8AT3DC4MW101342|0.00|176385.82|0.00|0.00|176385.82
JN8AT3DC4MW106380|32090.30|121943.14|0.00|0.00|154033.44
JN8AT3DC4MW106847|6981.30|1396.26|0.00|0.00|8377.56
JN8AT3DC5MW106663|0.00|0.00|0.00|0.00|0.00
JN8AT3DC6MW101942|0.00|0.00|0.00|0.00|0.00
JN8AT3DC6MW102198|0.00|11539.99|0.00|0.00|11539.99
JN8AT3DC6MW104856|0.00|19525.05|0.00|0.00|19525.05
JN8AT3DC7MW103926|0.00|20738.13|0.00|0.00|20738.13
JN8AT3DC7MW104168|0.00|29824.90|0.00|0.00|29824.90
JN8AT3DC9MW103250|0.00|612.04|0.00|0.00|612.04
JN8AT3DD0MW305483|0.00|2312.67|0.00|0.00|2312.67
JN8AT3DD0MW313440|0.00|7521.63|0.00|0.00|7521.63
JN8AT3DD0MW315379|0.00|583562.90|0.00|0.00|583562.90
JN8AT3DD0MW316421|0.00|276.84|0.00|0.00|276.84
JN8AT3DD1MW300535|18832.80|564984.00|0.00|0.00|583816.80
JN8AT3DD1MW302544|8532.56|42772.43|4266.28|0.00|55571.27
JN8AT3DD1MW303127|4750.32|11875.80|0.00|0.00|16626.12
JN8AT3DD1MW305718|0.00|322277.55|0.00|0.00|322277.55
JN8AT3DD1MW307050|2642.64|0.00|0.00|0.00|2642.64
JN8AT3DD1MW312054|0.00|5980.32|0.00|0.00|5980.32
JN8AT3DD1MW314290|0.00|359671.32|0.00|0.00|359671.32
JN8AT3DD2MW306148|0.00|6587.28|0.00|0.00|6587.28
JN8AT3DD2MW307834|0.00|300243.09|0.00|0.00|300243.09
JN8AT3DD3MW302030|11431.57|262926.11|0.00|0.00|274357.68
JN8AT3DD4MW301825|8381.50|108959.50|0.00|0.00|117341.00
JN8AT3DD4MW305843|0.00|30326.85|0.00|0.00|30326.85
JN8AT3DD4MW306815|0.00|4433.24|0.00|2216.62|6649.86
JN8AT3DD4MW308449|0.00|0.00|0.00|0.00|0.00
JN8AT3DD4MW309715|0.00|55898.40|0.00|0.00|55898.40
JN8AT3DD4MW312047|20187.64|262439.32|0.00|0.00|282626.96
JN8AT3DD4MW316597|0.00|2390.94|0.00|0.00|2390.94
JN8AT3DD4MW316891|6632.90|0.00|0.00|0.00|6632.90
JN8AT3DD5MW307987|10423.94|125087.28|0.00|0.00|135511.22
JN8AT3DD5MW310341|948.58|5691.48|0.00|0.00|6640.06
JN8AT3DD5MW312414|0.00|3917.74|0.00|0.00|3917.74
JN8AT3DD5MW316298|2798.89|13994.45|0.00|0.00|16793.34
JN8AT3DD6MW301874|0.00|88709.06|0.00|0.00|88709.06
JN8AT3DD6MW317587|18962.28|94811.40|12641.52|6320.76|132735.96
JN8AT3DD6MW317699|0.00|67650.60|0.00|0.00|67650.60
JN8AT3DD7MW302998|7346.59|161624.98|0.00|0.00|168971.57
JN8AT3DD7MW305724|0.00|645.38|0.00|0.00|645.38
JN8AT3DD7MW318585|1480.13|7400.65|0.00|0.00|8880.78
JN8AT3DD8MW303609|0.00|40679.52|0.00|0.00|40679.52
JN8AT3DD8MW304212|0.00|8620.62|0.00|0.00|8620.62
JN8AT3DD8MW304310|0.00|38947.35|0.00|0.00|38947.35
JN8AT3DD9MW301173|655.91|1311.82|0.00|0.00|1967.73
JN8AT3DD9MW302436|0.00|769786.86|0.00|0.00|769786.86
JN8AT3DD9MW304767|0.00|1409453.34|0.00|0.00|1409453.34
JN8AT3DD9MW308320|15009.18|60036.72|0.00|0.00|75045.90
JN8AT3DD9MW313730|0.00|1507.96|0.00|0.00|1507.96
JN8AT3DDXMW314532|4831.14|19324.56|0.00|0.00|24155.70
JN8AT3DDXMW317172|13138.91|525556.40|0.00|0.00|538695.31
JN8AY2AC0M9146082|0.00|15168.72|0.00|0.00|15168.72
JN8AY2AC0M9147328|0.00|38734.72|0.00|0.00|38734.72
JN8AY2AC1M9146088|0.00|1353952.80|0.00|0.00|1353952.80
JN8AY2AC1M9147077|0.00|7077.21|0.00|0.00|7077.21
JN8AY2AC2N9160342|0.00|517.44|0.00|0.00|517.44
JN8AY2AC4M9145937|0.00|140.94|0.00|0.00|140.94
JN8AY2AC4M9146442|0.00|2100.00|0.00|0.00|2100.00
JN8AY2AC4M9146943|0.00|2190.00|0.00|0.00|2190.00
JN8AY2AC5M9145428|0.00|2857.66|0.00|0.00|2857.66
JN8AY2AC5M9147650|0.00|0.00|0.00|0.00|0.00
JN8AY2AC5M9148460|0.00|73998.60|0.00|0.00|73998.60
JN8AY2AC6M9146894|27484.71|1759021.44|0.00|0.00|1786506.15
JN8AY2AC6M9148046|6023.35|60233.50|0.00|0.00|66256.85
JN8AY2AC7M9145561|0.00|6246.06|0.00|0.00|6246.06
JN8AY2AC7M9147990|13197.90|52791.60|0.00|0.00|65989.50
JN8AY2AC8M9145603|0.00|753.82|0.00|0.00|753.82
JN8AY2AC8M9146279|0.00|6862.55|0.00|0.00|6862.55
JN8AY2AC8M9148467|0.00|873.00|0.00|0.00|873.00
JN8AY2ACXM9145537|0.00|2180.20|0.00|0.00|2180.20
JN8AY2ACXM9146218|0.00|5057029.00|0.00|0.00|5057029.00
JN8AY2AD0M9661530|0.00|760.35|0.00|0.00|760.35
JN8AY2AD0M9661897|0.00|176749.02|0.00|0.00|176749.02
JN8AY2AD0M9662306|0.00|35761.23|0.00|0.00|35761.23
JN8AY2AD0M9662547|0.00|7990.20|0.00|0.00|7990.20
JN8AY2AD1M9662301|0.00|0.00|0.00|0.00|0.00
JN8AY2AD2M9660878|0.00|2525902.55|0.00|0.00|2525902.55
JN8AY2AD2M9661576|0.00|955.46|0.00|0.00|955.46
JN8AY2AD3M9660596|0.00|7484.91|0.00|0.00|7484.91
JN8AY2AD3M9661618|0.00|0.00|0.00|0.00|0.00
JN8AY2AD3M9661926|27879.64|243946.85|0.00|0.00|271826.49
JN8AY2AD4M9662924|0.00|66355.04|0.00|0.00|66355.04
JN8AY2AD5M9661717|0.00|26688.54|0.00|0.00|26688.54
JN8AY2AD6M9661614|0.00|81403.52|0.00|0.00|81403.52
JN8AY2AD6M9662438|0.00|5926.74|0.00|0.00|5926.74
JN8AY2AD7M9660794|0.00|5196.93|0.00|0.00|5196.93
JN8AY2AD7M9661590|0.00|2516.25|0.00|0.00|2516.25
JN8AY2AD8M9660948|0.00|22604.32|0.00|0.00|22604.32
JN8AY2AD8M9662005|0.00|144791.28|0.00|0.00|144791.28
JN8AY2AD9M9661512|0.00|53447.24|0.00|0.00|53447.24
JN8AY2ADXM9660496|0.00|0.00|0.00|0.00|0.00
JN8AY2ADXM9661387|0.00|3306690.92|0.00|0.00|3306690.92
JN8AY2ADXM9662281|0.00|216.71|0.00|0.00|216.71
JN8AY2BA0M9370854|2751.58|24764.22|0.00|0.00|27515.80
JN8AY2BA0M9372281|0.00|12528.60|0.00|0.00|12528.60
JN8AY2BA0M9372541|0.00|0.00|0.00|0.00|0.00
JN8AY2BA1M9370104|0.00|433.93|0.00|0.00|433.93
JN8AY2BA1M9370314|0.00|2816.52|0.00|0.00|2816.52
JN8AY2BA1M9370684|0.00|0.00|0.00|0.00|0.00
JN8AY2BA1M9370944|0.00|19729.08|0.00|0.00|19729.08
JN8AY2BA1M9371009|2118.90|4237.80|0.00|0.00|6356.70
JN8AY2BA1M9371298|0.00|23708.40|0.00|0.00|23708.40
JN8AY2BA1M9372628|0.00|2100.00|0.00|0.00|2100.00
JN8AY2BA1M9373780|0.00|71804.46|0.00|0.00|71804.46
JN8AY2BA2M9370824|0.00|1077.01|0.00|0.00|1077.01
JN8AY2BA2M9371312|0.00|0.00|0.00|0.00|0.00
JN8AY2BA2N9390220|0.00|0.00|0.00|0.00|0.00
JN8AY2BA3M9370167|0.00|0.00|0.00|0.00|0.00
JN8AY2BA3M9371268|0.00|799.20|0.00|0.00|799.20
JN8AY2BA3M9371416|0.00|0.00|0.00|0.00|0.00
JN8AY2BA3M9371805|0.00|117995.68|0.00|0.00|117995.68
JN8AY2BA3M9372291|0.00|1414.32|0.00|0.00|1414.32
JN8AY2BA3M9372694|0.00|0.00|0.00|0.00|0.00
JN8AY2BA3M9372856|1714.31|13714.48|0.00|0.00|15428.79
JN8AY2BA3M9373442|0.00|6847.29|0.00|0.00|6847.29
JN8AY2BA3N9390646|0.00|12387.88|0.00|0.00|12387.88
JN8AY2BA4M9370890|0.00|499.67|0.00|0.00|499.67
JN8AY2BA4M9370954|0.00|1421.30|0.00|0.00|1421.30
JN8AY2BA4M9371330|0.00|6214.96|0.00|0.00|6214.96
JN8AY2BA4M9372283|0.00|542998.95|0.00|0.00|542998.95
JN8AY2BA4M9372350|0.00|222156.90|0.00|0.00|222156.90
JN8AY2BA4M9372364|0.00|112930.25|0.00|0.00|112930.25
JN8AY2BA4M9372817|0.00|0.00|0.00|0.00|0.00
JN8AY2BA5M9370154|0.00|0.00|0.00|0.00|0.00
JN8AY2BA5M9371191|0.00|2429.14|0.00|0.00|2429.14
JN8AY2BA5M9371448|0.00|1285.59|0.00|0.00|1285.59
JN8AY2BA5M9373765|0.00|3674.86|0.00|0.00|3674.86
JN8AY2BA6M9370700|0.00|9067.35|0.00|0.00|9067.35
JN8AY2BA6M9370714|0.00|7559.25|0.00|0.00|7559.25
JN8AY2BA6M9372267|83422.23|2057748.34|0.00|0.00|2141170.57
JN8AY2BA6M9372558|0.00|164902.32|0.00|0.00|164902.32
JN8AY2BA6M9373127|0.00|479357.76|0.00|0.00|479357.76
JN8AY2BA6M9374083|0.00|6355.68|0.00|0.00|6355.68
JN8AY2BA7M9370043|0.00|6026.67|0.00|0.00|6026.67
JN8AY2BA7M9370558|0.00|785.34|0.00|0.00|785.34
JN8AY2BA7M9371175|0.00|66933.44|0.00|0.00|66933.44
JN8AY2BA7M9371578|1004.58|1004.58|0.00|0.00|2009.16
JN8AY2BA7M9372410|0.00|630.22|0.00|0.00|630.22
JN8AY2BA7M9373184|12272.16|67496.88|0.00|0.00|79769.04
JN8AY2BA7M9373220|0.00|2042.37|0.00|0.00|2042.37
JN8AY2BA7M9373881|0.00|3375.85|0.00|0.00|3375.85
JN8AY2BA8M9370312|0.00|81050.10|0.00|0.00|81050.10
JN8AY2BA8M9370844|0.00|1110.12|0.00|0.00|1110.12
JN8AY2BA8M9372660|2639.04|23751.36|0.00|0.00|26390.40
JN8AY2BA8M9373923|0.00|83961.57|0.00|0.00|83961.57
JN8AY2BA9M9370593|0.00|58737.91|0.00|0.00|58737.91
JN8AY2BA9M9371498|0.00|0.00|0.00|0.00|0.00
JN8AY2BA9M9372098|0.00|1420541.36|0.00|0.00|1420541.36
JN8AY2BA9M9372327|1297.18|5188.72|0.00|0.00|6485.90
JN8AY2BA9M9372408|0.00|12627.40|0.00|0.00|12627.40
JN8AY2BA9M9373493|19353.57|909617.79|0.00|0.00|928971.36
JN8AY2BAXM9370814|0.00|0.00|0.00|0.00|0.00
JN8AY2BAXM9371400|0.00|0.00|0.00|0.00|0.00
JN8AY2BAXM9373101|0.00|0.00|0.00|0.00|0.00
JN8AY2BB0M9790459|0.00|115215.46|0.00|0.00|115215.46
JN8AY2BB0M9791093|0.00|31205.44|0.00|0.00|31205.44
JN8AY2BB0M9791286|0.00|8205.96|0.00|0.00|8205.96
JN8AY2BB0M9792504|0.00|641.53|0.00|0.00|641.53
JN8AY2BB0M9792602|0.00|0.00|0.00|0.00|0.00
JN8AY2BB0M9792969|0.00|167259.24|0.00|0.00|167259.24
JN8AY2BB1M9790390|0.00|53951.52|0.00|0.00|53951.52
JN8AY2BB1M9790857|0.00|3769.80|0.00|0.00|3769.80
JN8AY2BB1M9791183|0.00|0.00|0.00|0.00|0.00
JN8AY2BB1M9791636|0.00|6146.71|0.00|0.00|6146.71
JN8AY2BB1M9792222|1547.44|12379.52|0.00|0.00|13926.96
JN8AY2BB1M9792902|0.00|34575.96|0.00|0.00|34575.96
JN8AY2BB1M9793449|890.12|890.12|0.00|0.00|1780.24
JN8AY2BB2M9791533|5254.55|84072.80|0.00|0.00|89327.35
JN8AY2BB2M9793203|0.00|11192.35|0.00|0.00|11192.35
JN8AY2BB2M9794691|2183.02|10915.10|0.00|0.00|13098.12
JN8AY2BB2M9794996|0.00|0.00|0.00|0.00|0.00
JN8AY2BB3M9790083|2145.54|2145.54|0.00|0.00|4291.08
JN8AY2BB3M9790441|0.00|206.00|0.00|0.00|206.00
JN8AY2BB3M9790908|0.00|14700.54|0.00|0.00|14700.54
JN8AY2BB3M9791587|0.00|46943.60|0.00|0.00|46943.60
JN8AY2BB3M9792027|5616.29|78628.06|0.00|0.00|84244.35
JN8AY2BB3M9792299|0.00|1389.00|0.00|0.00|1389.00
JN8AY2BB3M9793310|0.00|0.00|0.00|0.00|0.00
JN8AY2BB3M9794229|0.00|7779.05|0.00|0.00|7779.05
JN8AY2BB3M9794411|0.00|820.35|0.00|0.00|820.35
JN8AY2BB3M9794425|0.00|5119.40|0.00|0.00|5119.40
JN8AY2BB3M9795154|1862.88|620.96|0.00|0.00|2483.84
JN8AY2BB4M9790254|0.00|41741.04|0.00|0.00|41741.04
JN8AY2BB4M9792084|0.00|21203.19|0.00|0.00|21203.19
JN8AY2BB4M9792313|0.00|70799.04|0.00|0.00|70799.04
JN8AY2BB4M9792506|0.00|9458.10|0.00|0.00|9458.10
JN8AY2BB4M9793848|0.00|98192.38|0.00|0.00|98192.38
JN8AY2BB4M9794725|0.00|32195.68|0.00|0.00|32195.68
JN8AY2BB5M9791395|0.00|24808.32|0.00|0.00|24808.32
JN8AY2BB5M9792093|15753.21|57761.77|0.00|0.00|73514.98
JN8AY2BB5M9792885|0.00|0.00|0.00|0.00|0.00
JN8AY2BB5M9794233|3255.65|13022.60|0.00|0.00|16278.25
JN8AY2BB5M9794572|0.00|2290.36|0.00|0.00|2290.36
JN8AY2BB5M9794877|0.00|439.72|0.00|0.00|439.72
JN8AY2BB6M9791938|0.00|0.00|0.00|0.00|0.00
JN8AY2BB6M9793141|0.00|1019.53|0.00|0.00|1019.53
JN8AY2BB6M9793348|0.00|170785.75|0.00|0.00|170785.75
JN8AY2BB6M9794533|0.00|0.00|0.00|0.00|0.00
JN8AY2BB6M9794886|0.00|248259.60|0.00|0.00|248259.60
JN8AY2BB7M9791608|0.00|27356.80|0.00|0.00|27356.80
JN8AY2BB7M9793987|0.00|340060.50|0.00|0.00|340060.50
JN8AY2BB8M9790340|0.00|52533.72|0.00|0.00|52533.72
JN8AY2BB8M9790449|0.00|9559.20|0.00|0.00|9559.20
JN8AY2BB8M9790760|0.00|379.73|0.00|0.00|379.73
JN8AY2BB8M9790810|0.00|18601.29|0.00|0.00|18601.29
JN8AY2BB8M9792170|0.00|1389.20|0.00|0.00|1389.20
JN8AY2BB8M9792797|5538.58|16615.74|0.00|0.00|22154.32
JN8AY2BB8M9793545|0.00|0.00|0.00|0.00|0.00
JN8AY2BB8M9795022|0.00|11433.45|0.00|0.00|11433.45
JN8AY2BB9M9790203|0.00|283599.84|0.00|0.00|283599.84
JN8AY2BB9M9791108|0.00|7526.65|0.00|0.00|7526.65
JN8AY2BB9M9791593|0.00|0.00|0.00|0.00|0.00
JN8AY2BB9M9791996|0.00|4704.15|0.00|0.00|4704.15
JN8AY2BB9M9792145|0.00|405154.80|0.00|0.00|405154.80
JN8AY2BB9M9793599|0.00|0.00|0.00|0.00|0.00
JN8AY2BB9M9794056|0.00|565.55|0.00|0.00|565.55
JN8AY2BB9M9794395|1190.02|1785.03|0.00|0.00|2975.05
JN8AY2BB9M9794770|0.00|9739.89|0.00|0.00|9739.89
JN8AY2BB9M9795031|0.00|0.00|0.00|0.00|0.00
JN8AY2BBXM9790873|0.00|14050.84|0.00|0.00|14050.84
JN8AY2BBXM9791201|0.00|3337.70|0.00|0.00|3337.70
JN8AY2BBXM9791621|0.00|0.00|0.00|0.00|0.00
JN8AY2BBXM9793465|0.00|3968.55|0.00|0.00|3968.55
JN8AY2BBXM9793630|0.00|0.00|0.00|0.00|0.00
JN8AY2BBXM9793904|0.00|22039.56|0.00|0.00|22039.56
JN8AY2BBXM9794177|0.00|13547.00|0.00|0.00|13547.00
JN8AY2BC5M9147629|0.00|13758.12|0.00|0.00|13758.12
JN8AY2BD3M9662766|0.00|1660.59|0.00|0.00|1660.59
JN8AY2BD4N9675561|0.00|28220.36|0.00|0.00|28220.36
JN8AY2BD6N9675108|0.00|37473.17|0.00|0.00|37473.17
JN8AY2CC2N9160211|0.00|8088.48|0.00|0.00|8088.48
JN8AY2CC8N9160746|0.00|38542.96|0.00|0.00|38542.96
JN8AY2DA0M9371581|0.00|2171.62|0.00|0.00|2171.62
JN8AY2DA1M9373937|0.00|9920.80|0.00|0.00|9920.80
JN8AY2DA3N9390031|0.00|0.00|0.00|0.00|0.00
JN8AY2DA5M9374928|11513.94|1918.99|0.00|0.00|13432.93
JN8AY2DA8N9390557|0.00|9450.74|0.00|0.00|9450.74
JN8AY2DB0M9792791|3426.41|10279.23|0.00|0.00|13705.64
JN8AY2DB0N9811096|0.00|0.00|0.00|0.00|0.00
JN8AY2DB7M9791153|0.00|37689.10|0.00|0.00|37689.10
JN8AY2DB7M9795137|9725.19|19450.38|0.00|3241.73|32417.30
JN8AY2DBXN9810747|0.00|2705641.71|0.00|0.00|2705641.71
JN8AY2NC0H9500683|852.62|0.00|0.00|0.00|852.62
JN8AY2NC0JX502273|2257.95|4515.90|0.00|0.00|6773.85
JN8AY2NC0K9580557|0.00|38783.40|0.00|0.00|38783.40
JN8AY2NC0K9584477|0.00|1242.38|1242.38|0.00|2484.76
JN8AY2NC0L9616491|0.00|1290.75|0.00|0.00|1290.75
JN8AY2NC0L9618533|0.00|0.00|0.00|0.00|0.00
JN8AY2NC0L9618810|0.00|2091.10|0.00|0.00|2091.10
JN8AY2NC0L9619245|0.00|369.46|0.00|0.00|369.46
JN8AY2NC0L9619892|0.00|15213.80|0.00|0.00|15213.80
JN8AY2NC0L9621304|0.00|5607.48|0.00|0.00|5607.48
JN8AY2NC0LX516662|0.00|392626.64|0.00|0.00|392626.64
JN8AY2NC0LX516788|0.00|5899.72|0.00|0.00|5899.72
JN8AY2NC0LX516872|2986.80|0.00|0.00|0.00|2986.80
JN8AY2NC0LX518198|0.00|288063.36|0.00|0.00|288063.36
JN8AY2NC0LX518623|0.00|7735.10|0.00|0.00|7735.10
JN8AY2NC0LX519335|0.00|2462.94|0.00|0.00|2462.94
JN8AY2NC1J9550921|0.00|0.00|0.00|0.00|0.00
JN8AY2NC1J9551194|2139.38|2139.38|0.00|0.00|4278.76
JN8AY2NC1J9555178|0.00|3513.92|0.00|0.00|3513.92
JN8AY2NC1J9557240|7490.48|89885.76|0.00|0.00|97376.24
JN8AY2NC1J9557416|5006.01|35042.07|5006.01|0.00|45054.09
JN8AY2NC1K9582740|2309.81|9239.24|0.00|0.00|11549.05
JN8AY2NC1K9584505|0.00|1113.79|0.00|0.00|1113.79
JN8AY2NC1K9587744|0.00|7618.17|0.00|0.00|7618.17
JN8AY2NC1K9588389|0.00|24339.00|0.00|0.00|24339.00
JN8AY2NC1L9615396|0.00|0.00|0.00|0.00|0.00
JN8AY2NC1L9615415|0.00|15104.94|0.00|0.00|15104.94
JN8AY2NC1L9615558|842.26|3369.04|0.00|0.00|4211.30
JN8AY2NC1L9615768|0.00|0.00|0.00|0.00|0.00
JN8AY2NC1L9615950|0.00|413.02|0.00|0.00|413.02
JN8AY2NC1L9616838|3327.22|26617.76|0.00|0.00|29944.98
JN8AY2NC1L9617469|0.00|72015.02|0.00|0.00|72015.02
JN8AY2NC1L9617598|0.00|0.00|0.00|0.00|0.00
JN8AY2NC1L9618234|0.00|225.00|0.00|0.00|225.00
JN8AY2NC1L9618444|0.00|0.00|0.00|0.00|0.00
JN8AY2NC1L9618671|0.00|3895.12|0.00|0.00|3895.12
JN8AY2NC1L9618959|0.00|20945.05|0.00|0.00|20945.05
JN8AY2NC1L9620372|0.00|5505.60|0.00|0.00|5505.60
JN8AY2NC1L9621229|0.00|17506.37|0.00|0.00|17506.37
JN8AY2NC1L9622042|7140.18|7140.18|0.00|0.00|14280.36
JN8AY2NC1L9622154|6058.82|54529.38|0.00|0.00|60588.20
JN8AY2NC1LX516041|0.00|22316.35|0.00|0.00|22316.35
JN8AY2NC1LX518193|0.00|2906.88|0.00|0.00|2906.88
JN8AY2NC1LX518310|0.00|56081.20|0.00|0.00|56081.20
JN8AY2NC1LX518419|42082.24|199890.64|0.00|0.00|241972.88
JN8AY2NC1LX518940|0.00|382.99|0.00|0.00|382.99
JN8AY2NC1LX519490|0.00|4044.52|0.00|0.00|4044.52
JN8AY2NC1LX519702|0.00|28827.48|0.00|0.00|28827.48
JN8AY2NC1LX519800|0.00|67290.88|0.00|0.00|67290.88
JN8AY2NC2H9502368|125337.12|1692051.12|0.00|0.00|1817388.24
JN8AY2NC2H9502371|2689.91|24209.19|2689.91|0.00|29589.01
JN8AY2NC2H9506646|22364.60|100640.70|5591.15|0.00|128596.45
JN8AY2NC2J9550264|0.00|2459.82|0.00|0.00|2459.82
JN8AY2NC2K9581824|0.00|1200.00|0.00|0.00|1200.00
JN8AY2NC2L9615522|0.00|96128.40|0.00|0.00|96128.40
JN8AY2NC2L9615746|0.00|2307.39|0.00|0.00|2307.39
JN8AY2NC2L9615827|0.00|531.20|0.00|0.00|531.20
JN8AY2NC2L9617352|0.00|36470.32|0.00|0.00|36470.32
JN8AY2NC2L9617772|0.00|171.35|0.00|0.00|171.35
JN8AY2NC2L9618209|0.00|18272.40|0.00|0.00|18272.40
JN8AY2NC2L9618291|0.00|598.84|0.00|0.00|598.84
JN8AY2NC2L9618727|0.00|5839.05|0.00|0.00|5839.05
JN8AY2NC2L9619733|3263.75|13055.00|0.00|0.00|16318.75
JN8AY2NC2L9620865|0.00|89182.65|0.00|0.00|89182.65
JN8AY2NC2L9620994|0.00|893.71|0.00|0.00|893.71
JN8AY2NC2L9621899|0.00|0.00|0.00|0.00|0.00
JN8AY2NC2LX516730|0.00|4562.64|0.00|0.00|4562.64
JN8AY2NC2LX517196|0.00|0.00|0.00|0.00|0.00
JN8AY2NC2LX517764|0.00|453.66|0.00|0.00|453.66
JN8AY2NC2LX517814|0.00|5011.38|0.00|0.00|5011.38
JN8AY2NC2LX517957|0.00|885.62|0.00|0.00|885.62
JN8AY2NC2LX518199|0.00|2612.08|0.00|0.00|2612.08
JN8AY2NC2LX518509|0.00|0.00|0.00|0.00|0.00
JN8AY2NC2LX518669|1416.60|0.00|0.00|0.00|1416.60
JN8AY2NC2LX519238|0.00|0.00|0.00|0.00|0.00
JN8AY2NC2LX519658|0.00|0.00|0.00|0.00|0.00
JN8AY2NC2LX519773|0.00|4318.02|0.00|0.00|4318.02
JN8AY2NC3H9500838|1598.27|0.00|0.00|0.00|1598.27
JN8AY2NC3H9502315|9360.34|32761.19|4680.17|0.00|46801.70
JN8AY2NC3H9503416|0.00|42117.60|5264.70|0.00|47382.30
JN8AY2NC3H9507692|11489.96|45959.84|0.00|5744.98|63194.78
JN8AY2NC3J9554159|1438.16|0.00|0.00|0.00|1438.16
JN8AY2NC3J9555733|57324.70|343948.20|0.00|11464.94|412737.84
JN8AY2NC3JX501764|11147.22|5573.61|0.00|0.00|16720.83
JN8AY2NC3K9584005|12591.42|62957.10|0.00|0.00|75548.52
JN8AY2NC3K9588524|0.00|0.00|0.00|0.00|0.00
JN8AY2NC3KX512202|0.00|375720.00|0.00|0.00|375720.00
JN8AY2NC3L9615254|0.00|483.17|0.00|0.00|483.17
JN8AY2NC3L9615299|9266.24|18532.48|0.00|0.00|27798.72
